__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,92,91,91,92,89,91.00
G9-002,Bilal Ahmed,77,76,81,78,78,78.00
G9-003,Celia Khan,72,74,80,74,70,74.00
G9-004,Daniyal Iqbal,74,78,74,81,70,75.40
G9-005,Esha Malik,89,90,93,95,91,91.60
G9-006,Farhan Saeed,66,73,72,71,68,70.00
G9-007,Hiba Noor,60,62,60,63,59,60.80
G9-008,Ibrahim Shah,82,85,86,85,82,84.00
G9-009,Javeria Ali,54,61,56,61,54,57.20
G9-010,Kamil Hussain,68,68,71,71,70,69.60
G9-011,Laiba Tariq,85,87,86,87,89,86.80
G9-012,Musa Yousaf,61,67,66,64,67,65.00
G9-013,Nadia Faisal,84,84,84,87,81,84.00
G9-014,Owais Raza,51,52,57,56,54,54.00
G9-015,Parisa Zaman,86,91,89,85,87,87.60
G9-016,Qasim Nadeem,57,49,55,58,51,54.00
G9-017,Rida Aslam,81,83,79,85,82,82.00
G9-018,Saad Mahmood,52,56,59,55,54,55.20
G9-019,Tania Javed,92,95,95,97,97,95.20
G9-020,Usman Latif,71,73,75,80,75,74.80
G9-021,Warda Yasin,77,71,75,75,74,74.40
G9-022,Yahya Qureshi,52,55,61,56,59,56.60
G9-023,Zara Saif,79,77,78,79,76,77.80
G9-024,Adnan Mir,60,62,65,64,60,62.20
G9-025,Bushra Hamid,80,75,78,76,77,77.20
G9-026,Hamza Ilyas,55,59,61,64,60,59.80
G9-027,Mariam Rauf,72,73,76,74,73,73.60
G9-028,Noman Akhtar,74,76,77,77,78,76.40
G9-029,Sana Waheed,68,67,72,71,70,69.60
G9-030,Taha Siddiqui,73,72,76,73,73,73.40
