__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,86,85,87,90,86,86.80
G9-002,Bilal Ahmed,79,79,79,77,76,78.00
G9-003,Celia Khan,71,69,73,71,70,70.80
G9-004,Daniyal Iqbal,77,76,78,77,75,76.60
G9-005,Esha Malik,92,91,91,94,94,92.40
G9-006,Farhan Saeed,60,63,68,62,66,63.80
G9-007,Hiba Noor,66,63,57,60,59,61.00
G9-008,Ibrahim Shah,80,85,84,84,83,83.20
G9-009,Javeria Ali,52,53,50,53,55,52.60
G9-010,Kamil Hussain,68,67,69,73,72,69.80
G9-011,Laiba Tariq,91,84,89,84,86,86.80
G9-012,Musa Yousaf,60,65,60,64,67,63.20
G9-013,Nadia Faisal,82,78,77,85,83,81.00
G9-014,Owais Raza,58,54,58,60,59,57.80
G9-015,Parisa Zaman,82,85,86,88,86,85.40
G9-016,Qasim Nadeem,54,49,52,52,55,52.40
G9-017,Rida Aslam,80,76,75,80,76,77.40
G9-018,Saad Mahmood,52,57,59,57,58,56.60
G9-019,Tania Javed,96,92,91,96,95,94.00
G9-020,Usman Latif,71,71,72,75,74,72.60
G9-021,Warda Yasin,80,72,78,79,76,77.00
G9-022,Yahya Qureshi,51,53,52,50,55,52.20
G9-023,Zara Saif,73,75,73,75,74,74.00
G9-024,Adnan Mir,64,61,65,61,62,62.60
G9-025,Bushra Hamid,83,77,80,79,78,79.40
G9-026,Hamza Ilyas,51,58,54,56,57,55.20
G9-027,Mariam Rauf,71,69,75,74,74,72.60
G9-028,Noman Akhtar,74,76,76,77,79,76.40
G9-029,Sana Waheed,66,60,63,68,67,64.80
G9-030,Taha Siddiqui,72,73,73,71,73,72.40
