__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,88,87,90,88,82,87.00
G9-002,Bilal Ahmed,77,77,77,70,74,75.00
G9-003,Celia Khan,68,67,71,64,61,66.20
G9-004,Daniyal Iqbal,76,80,77,78,75,77.20
G9-005,Esha Malik,91,91,92,89,92,91.00
G9-006,Farhan Saeed,60,61,62,56,60,59.80
G9-007,Hiba Noor,68,66,64,65,63,65.20
G9-008,Ibrahim Shah,80,83,84,84,82,82.60
G9-009,Javeria Ali,51,51,51,53,49,51.00
G9-010,Kamil Hussain,71,70,71,69,74,71.00
G9-011,Laiba Tariq,89,87,87,85,87,87.00
G9-012,Musa Yousaf,64,67,63,57,61,62.40
G9-013,Nadia Faisal,82,83,78,79,75,79.40
G9-014,Owais Raza,65,61,64,62,61,62.60
G9-015,Parisa Zaman,86,89,84,85,85,85.80
G9-016,Qasim Nadeem,56,52,52,53,52,53.00
G9-017,Rida Aslam,80,74,73,77,72,75.20
G9-018,Saad Mahmood,59,59,61,52,58,57.80
G9-019,Tania Javed,94,96,94,95,96,95.00
G9-020,Usman Latif,72,71,71,69,67,70.00
G9-021,Warda Yasin,84,77,79,77,76,78.60
G9-022,Yahya Qureshi,47,51,51,47,50,49.20
G9-023,Zara Saif,76,77,72,75,72,74.40
G9-024,Adnan Mir,63,61,65,65,59,62.60
G9-025,Bushra Hamid,88,85,81,77,84,83.00
G9-026,Hamza Ilyas,55,58,52,54,52,54.20
G9-027,Mariam Rauf,76,68,71,71,71,71.40
G9-028,Noman Akhtar,80,82,77,79,75,78.60
G9-029,Sana Waheed,61,62,62,63,59,61.40
G9-030,Taha Siddiqui,74,74,72,70,70,72.00
