__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,87,86,87,87,87,86.80
G9-002,Bilal Ahmed,78,78,79,73,74,76.40
G9-003,Celia Khan,61,64,65,62,61,62.60
G9-004,Daniyal Iqbal,79,79,78,83,74,78.60
G9-005,Esha Malik,92,94,93,89,94,92.40
G9-006,Farhan Saeed,54,56,58,57,57,56.40
G9-007,Hiba Noor,70,69,70,68,68,69.00
G9-008,Ibrahim Shah,81,85,86,87,83,84.40
G9-009,Javeria Ali,49,53,48,50,43,48.60
G9-010,Kamil Hussain,74,68,75,71,74,72.40
G9-011,Laiba Tariq,90,87,90,87,87,88.20
G9-012,Musa Yousaf,63,62,63,57,62,61.40
G9-013,Nadia Faisal,78,78,78,81,75,78.00
G9-014,Owais Raza,67,68,68,67,63,66.60
G9-015,Parisa Zaman,81,84,84,84,85,83.60
G9-016,Qasim Nadeem,57,53,56,55,49,54.00
G9-017,Rida Aslam,74,77,70,75,74,74.00
G9-018,Saad Mahmood,59,61,64,56,58,59.60
G9-019,Tania Javed,97,97,97,96,97,96.80
G9-020,Usman Latif,67,68,71,71,70,69.40
G9-021,Warda Yasin,86,80,81,81,80,81.60
G9-022,Yahya Qureshi,46,47,46,42,43,44.80
G9-023,Zara Saif,75,76,74,76,72,74.60
G9-024,Adnan Mir,61,67,66,68,63,65.00
G9-025,Bushra Hamid,91,88,91,86,85,88.20
G9-026,Hamza Ilyas,52,57,52,54,51,53.20
G9-027,Mariam Rauf,73,71,74,71,72,72.20
G9-028,Noman Akhtar,81,81,80,80,80,80.40
G9-029,Sana Waheed,58,56,58,62,55,57.80
G9-030,Taha Siddiqui,75,74,75,77,69,74.00
