__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,91,93,89,90,88,90.20
G9-002,Bilal Ahmed,81,80,83,77,80,80.20
G9-003,Celia Khan,76,76,81,73,71,75.40
G9-004,Daniyal Iqbal,71,76,75,77,73,74.40
G9-005,Esha Malik,92,91,95,92,95,93.00
G9-006,Farhan Saeed,69,74,74,70,69,71.20
G9-007,Hiba Noor,61,58,56,56,58,57.80
G9-008,Ibrahim Shah,84,87,85,84,81,84.20
G9-009,Javeria Ali,59,62,58,58,55,58.40
G9-010,Kamil Hussain,70,67,73,69,68,69.40
G9-011,Laiba Tariq,89,89,90,88,88,88.80
G9-012,Musa Yousaf,66,67,65,64,65,65.40
G9-013,Nadia Faisal,82,84,86,85,79,83.20
G9-014,Owais Raza,51,50,54,54,48,51.40
G9-015,Parisa Zaman,88,93,89,88,86,88.80
G9-016,Qasim Nadeem,57,51,57,55,53,54.60
G9-017,Rida Aslam,84,83,82,87,79,83.00
G9-018,Saad Mahmood,54,56,56,54,53,54.60
G9-019,Tania Javed,96,99,98,92,94,95.80
G9-020,Usman Latif,71,78,78,78,73,75.60
G9-021,Warda Yasin,78,73,77,74,70,74.40
G9-022,Yahya Qureshi,58,57,62,59,61,59.40
G9-023,Zara Saif,78,79,75,78,72,76.40
G9-024,Adnan Mir,64,59,63,62,61,61.80
G9-025,Bushra Hamid,79,78,77,72,73,75.80
G9-026,Hamza Ilyas,59,62,59,60,56,59.20
G9-027,Mariam Rauf,78,73,78,73,72,74.80
G9-028,Noman Akhtar,76,78,77,78,75,76.80
G9-029,Sana Waheed,71,69,72,75,66,70.60
G9-030,Taha Siddiqui,74,74,71,76,72,73.40
