__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,88,86,90,90,90,88.80
G9-002,Bilal Ahmed,79,77,82,75,76,77.80
G9-003,Celia Khan,68,71,73,71,71,70.80
G9-004,Daniyal Iqbal,74,74,77,77,74,75.20
G9-005,Esha Malik,94,90,88,90,93,91.00
G9-006,Farhan Saeed,66,64,68,66,70,66.80
G9-007,Hiba Noor,63,60,59,61,58,60.20
G9-008,Ibrahim Shah,78,84,84,85,83,82.80
G9-009,Javeria Ali,52,55,54,55,54,54.00
G9-010,Kamil Hussain,67,64,70,70,71,68.40
G9-011,Laiba Tariq,85,84,85,88,87,85.80
G9-012,Musa Yousaf,61,62,65,63,67,63.60
G9-013,Nadia Faisal,82,85,80,86,80,82.60
G9-014,Owais Raza,55,55,59,57,54,56.00
G9-015,Parisa Zaman,84,88,87,90,89,87.60
G9-016,Qasim Nadeem,53,51,53,57,56,54.00
G9-017,Rida Aslam,79,77,79,83,79,79.40
G9-018,Saad Mahmood,52,57,58,55,57,55.80
G9-019,Tania Javed,93,96,94,94,94,94.20
G9-020,Usman Latif,71,73,76,76,73,73.80
G9-021,Warda Yasin,78,75,78,76,77,76.80
G9-022,Yahya Qureshi,51,57,57,52,59,55.20
G9-023,Zara Saif,75,76,73,76,74,74.80
G9-024,Adnan Mir,62,61,64,67,62,63.20
G9-025,Bushra Hamid,79,74,77,76,76,76.40
G9-026,Hamza Ilyas,55,58,57,61,59,58.00
G9-027,Mariam Rauf,74,72,78,75,75,74.80
G9-028,Noman Akhtar,72,80,78,77,79,77.20
G9-029,Sana Waheed,67,63,65,69,69,66.60
G9-030,Taha Siddiqui,76,70,75,73,72,73.20
