__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,88,85,86,87,88,86.80
G9-002,Bilal Ahmed,77,77,75,71,74,74.80
G9-003,Celia Khan,70,69,73,64,65,68.20
G9-004,Daniyal Iqbal,76,78,73,77,75,75.80
G9-005,Esha Malik,94,93,87,89,92,91.00
G9-006,Farhan Saeed,60,62,65,60,62,61.80
G9-007,Hiba Noor,67,65,58,60,64,62.80
G9-008,Ibrahim Shah,81,85,79,86,84,83.00
G9-009,Javeria Ali,51,53,52,55,51,52.40
G9-010,Kamil Hussain,70,68,69,70,74,70.20
G9-011,Laiba Tariq,90,86,85,87,89,87.40
G9-012,Musa Yousaf,65,64,59,58,66,62.40
G9-013,Nadia Faisal,80,79,77,80,76,78.40
G9-014,Owais Raza,59,59,61,57,57,58.60
G9-015,Parisa Zaman,84,84,82,85,88,84.60
G9-016,Qasim Nadeem,59,49,49,55,54,53.20
G9-017,Rida Aslam,81,78,76,76,77,77.60
G9-018,Saad Mahmood,56,55,60,54,55,56.00
G9-019,Tania Javed,95,96,95,92,93,94.20
G9-020,Usman Latif,72,70,71,74,69,71.20
G9-021,Warda Yasin,82,78,76,76,75,77.40
G9-022,Yahya Qureshi,52,50,51,50,54,51.40
G9-023,Zara Saif,77,74,76,76,75,75.60
G9-024,Adnan Mir,61,62,61,64,63,62.20
G9-025,Bushra Hamid,82,79,79,77,83,80.00
G9-026,Hamza Ilyas,53,57,55,57,55,55.40
G9-027,Mariam Rauf,76,73,72,68,74,72.60
G9-028,Noman Akhtar,76,79,77,76,79,77.40
G9-029,Sana Waheed,65,58,63,66,62,62.80
G9-030,Taha Siddiqui,76,71,71,72,73,72.60
