__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,93,92,88,89,88,90.00
G9-002,Bilal Ahmed,80,84,82,75,77,79.60
G9-003,Celia Khan,80,82,82,77,74,79.00
G9-004,Daniyal Iqbal,73,79,73,77,70,74.40
G9-005,Esha Malik,93,94,89,92,89,91.40
G9-006,Farhan Saeed,72,78,77,72,75,74.80
G9-007,Hiba Noor,58,60,56,57,53,56.80
G9-008,Ibrahim Shah,81,88,87,87,84,85.40
G9-009,Javeria Ali,62,63,59,63,55,60.40
G9-010,Kamil Hussain,70,68,71,70,67,69.20
G9-011,Laiba Tariq,91,89,86,83,84,86.60
G9-012,Musa Yousaf,67,69,65,61,62,64.80
G9-013,Nadia Faisal,87,89,86,90,82,86.80
G9-014,Owais Raza,54,50,55,49,45,50.60
G9-015,Parisa Zaman,89,91,90,88,91,89.80
G9-016,Qasim Nadeem,55,53,55,52,50,53.00
G9-017,Rida Aslam,86,88,81,88,82,85.00
G9-018,Saad Mahmood,53,54,58,51,50,53.20
G9-019,Tania Javed,95,97,93,91,95,94.20
G9-020,Usman Latif,74,78,76,78,72,75.60
G9-021,Warda Yasin,78,74,75,75,70,74.40
G9-022,Yahya Qureshi,60,60,64,58,62,60.80
G9-023,Zara Saif,77,80,78,75,72,76.40
G9-024,Adnan Mir,63,59,61,64,58,61.00
G9-025,Bushra Hamid,78,73,74,70,71,73.20
G9-026,Hamza Ilyas,56,61,63,62,57,59.80
G9-027,Mariam Rauf,78,76,79,71,75,75.80
G9-028,Noman Akhtar,77,79,75,75,73,75.80
G9-029,Sana Waheed,74,71,71,73,70,71.80
G9-030,Taha Siddiqui,76,75,72,72,68,72.60
